"lab_id","payor_type","claim_year","claim_qtr","mLung_Patient_Volume"
58410,"MEDICARE","2018","1",1
58410,"MEDICARE","2018","2",1
58410,"MEDICARE","2019","2",2
58410,"MEDICARE","2020","4",1
58412,"COMMERCIAL","2017","1",4
58412,"COMMERCIAL","2017","2",4
58412,"COMMERCIAL","2017","3",8
58412,"COMMERCIAL","2017","4",13
58412,"COMMERCIAL","2018","1",14
58412,"COMMERCIAL","2018","2",16
58412,"COMMERCIAL","2018","3",15
58412,"COMMERCIAL","2018","4",14
58412,"COMMERCIAL","2019","1",7
58412,"COMMERCIAL","2019","2",9
58412,"COMMERCIAL","2019","3",11
58412,"COMMERCIAL","2019","4",24
58412,"COMMERCIAL","2020","1",14
58412,"COMMERCIAL","2020","2",10
58412,"COMMERCIAL","2020","3",11
58412,"COMMERCIAL","2020","4",10
58412,"COMMERCIAL","2021","1",13
58412,"COMMERCIAL","2021","2",12
58412,"MEDICARE","2017","1",30
58412,"MEDICARE","2017","2",32
58412,"MEDICARE","2017","3",46
58412,"MEDICARE","2017","4",47
58412,"MEDICARE","2018","1",47
58412,"MEDICARE","2018","2",40
58412,"MEDICARE","2018","3",42
58412,"MEDICARE","2018","4",31
58412,"MEDICARE","2019","1",40
58412,"MEDICARE","2019","2",39
58412,"MEDICARE","2019","3",31
58412,"MEDICARE","2019","4",39
58412,"MEDICARE","2020","1",40
58412,"MEDICARE","2020","2",29
58412,"MEDICARE","2020","3",31
58412,"MEDICARE","2020","4",28
58412,"MEDICARE","2021","1",29
58414,"COMMERCIAL","2018","4",1
58414,"COMMERCIAL","2019","4",2
58414,"COMMERCIAL","2020","1",1
58414,"COMMERCIAL","2020","4",3
58414,"COMMERCIAL","2021","2",1
58414,"MEDICARE","2017","1",1
58414,"MEDICARE","2017","3",2
58414,"MEDICARE","2017","4",6
58414,"MEDICARE","2018","1",2
58414,"MEDICARE","2018","2",11
58414,"MEDICARE","2018","3",10
58414,"MEDICARE","2018","4",10
58414,"MEDICARE","2019","1",4
58414,"MEDICARE","2019","2",11
58414,"MEDICARE","2019","3",11
58414,"MEDICARE","2019","4",5
58414,"MEDICARE","2020","1",3
58414,"MEDICARE","2020","2",10
58414,"MEDICARE","2020","3",10
58414,"MEDICARE","2020","4",14
58414,"MEDICARE","2021","1",9
58421,"MEDICARE","2017","1",22
58421,"MEDICARE","2017","2",6
58421,"MEDICARE","2017","3",6
58421,"MEDICARE","2017","4",7
58421,"MEDICARE","2018","1",9
58421,"MEDICARE","2018","2",3
58421,"MEDICARE","2018","3",7
58421,"MEDICARE","2018","4",6
58421,"MEDICARE","2019","1",3
58421,"MEDICARE","2019","2",7
58421,"MEDICARE","2019","3",7
58421,"MEDICARE","2019","4",6
58421,"MEDICARE","2020","1",3
58421,"MEDICARE","2020","2",8
58421,"MEDICARE","2020","3",3
58421,"MEDICARE","2020","4",6
58421,"MEDICARE","2021","1",4
58422,"COMMERCIAL","2017","2",1
58422,"COMMERCIAL","2017","3",1
58422,"COMMERCIAL","2018","1",1
58422,"COMMERCIAL","2018","2",1
58422,"COMMERCIAL","2020","4",1
58422,"MEDICARE","2018","2",1
58422,"MEDICARE","2018","3",1
58422,"MEDICARE","2019","3",1
58422,"MEDICARE","2019","4",2
58422,"MEDICARE","2020","2",2
58422,"MEDICARE","2020","3",1
58422,"MEDICARE","2020","4",1
58422,"MEDICARE","2021","1",1
58425,"COMMERCIAL","2017","1",2
58425,"COMMERCIAL","2017","2",5
58425,"COMMERCIAL","2017","3",2
58425,"COMMERCIAL","2017","4",1
58425,"COMMERCIAL","2018","2",1
58425,"COMMERCIAL","2018","3",1
58425,"COMMERCIAL","2018","4",3
58425,"COMMERCIAL","2019","1",1
58425,"COMMERCIAL","2019","2",1
58425,"COMMERCIAL","2019","4",1
58425,"COMMERCIAL","2020","1",1
58425,"COMMERCIAL","2020","2",1
58427,"COMMERCIAL","2020","2",1
58430,"COMMERCIAL","2019","1",2
58434,"MEDICARE","2017","1",2
58443,"MEDICARE","2017","1",2
58446,"MEDICARE","2017","2",1
58452,"COMMERCIAL","2017","3",1
58452,"COMMERCIAL","2018","4",1
58452,"MEDICARE","2017","3",1
58454,"COMMERCIAL","2017","1",6
58454,"COMMERCIAL","2017","2",3
58454,"COMMERCIAL","2017","3",5
58454,"COMMERCIAL","2017","4",14
58454,"COMMERCIAL","2018","1",9
58454,"COMMERCIAL","2018","2",13
58454,"COMMERCIAL","2018","3",9
58454,"COMMERCIAL","2018","4",7
58454,"COMMERCIAL","2019","1",16
58454,"COMMERCIAL","2019","2",23
58454,"COMMERCIAL","2019","3",15
58454,"COMMERCIAL","2019","4",22
58454,"COMMERCIAL","2020","1",21
58454,"COMMERCIAL","2020","2",12
58454,"COMMERCIAL","2020","3",15
58454,"COMMERCIAL","2020","4",18
58454,"COMMERCIAL","2021","1",18
58454,"COMMERCIAL","2021","2",19
58454,"MEDICARE","2017","2",1
58454,"MEDICARE","2017","3",2
58454,"MEDICARE","2018","3",2
58454,"MEDICARE","2018","4",1
58454,"MEDICARE","2020","4",2
58454,"MEDICARE","2021","1",2
58461,"COMMERCIAL","2019","4",1
58461,"COMMERCIAL","2020","2",1
58461,"COMMERCIAL","2020","4",2
58461,"COMMERCIAL","2021","1",4
58461,"COMMERCIAL","2021","2",3
58461,"MEDICARE","2017","1",10
58461,"MEDICARE","2017","2",11
58461,"MEDICARE","2017","3",10
58461,"MEDICARE","2017","4",12
58461,"MEDICARE","2018","1",12
58461,"MEDICARE","2018","2",6
58461,"MEDICARE","2018","3",4
58461,"MEDICARE","2018","4",11
58461,"MEDICARE","2019","1",10
58461,"MEDICARE","2019","2",4
58461,"MEDICARE","2020","1",3
58461,"MEDICARE","2020","2",2
58461,"MEDICARE","2020","3",1
58461,"MEDICARE","2020","4",2
58461,"MEDICARE","2021","1",2
58481,"COMMERCIAL","2017","3",1
58481,"COMMERCIAL","2018","3",1
58481,"COMMERCIAL","2018","4",1
58481,"COMMERCIAL","2019","1",1
58489,"COMMERCIAL","2017","2",4
58489,"COMMERCIAL","2017","3",5
58489,"COMMERCIAL","2017","4",5
58489,"COMMERCIAL","2018","1",3
58489,"COMMERCIAL","2018","2",5
58489,"COMMERCIAL","2018","3",2
58489,"COMMERCIAL","2018","4",4
58489,"COMMERCIAL","2019","1",4
58489,"COMMERCIAL","2019","3",2
58489,"COMMERCIAL","2019","4",5
58489,"COMMERCIAL","2020","1",5
58489,"COMMERCIAL","2020","2",3
58489,"COMMERCIAL","2020","3",1
58489,"COMMERCIAL","2020","4",2
58489,"COMMERCIAL","2021","1",3
58489,"COMMERCIAL","2021","2",6
58489,"MEDICARE","2017","1",1
58489,"MEDICARE","2017","2",1
58489,"MEDICARE","2017","4",3
58489,"MEDICARE","2018","1",2
58489,"MEDICARE","2018","2",4
58489,"MEDICARE","2018","3",1
58489,"MEDICARE","2018","4",2
58489,"MEDICARE","2019","1",2
58489,"MEDICARE","2019","2",1
58489,"MEDICARE","2019","4",2
58489,"MEDICARE","2020","1",2
58489,"MEDICARE","2020","2",1
58506,"COMMERCIAL","2017","2",2
58506,"COMMERCIAL","2017","3",1
58506,"COMMERCIAL","2018","4",1
58506,"COMMERCIAL","2019","3",1
58506,"MEDICARE","2017","2",1
58506,"MEDICARE","2018","3",1
58514,"MEDICARE","2017","1",2
58514,"MEDICARE","2017","2",1
58514,"MEDICARE","2018","1",1
58514,"MEDICARE","2018","2",3
58514,"MEDICARE","2018","3",1
58514,"MEDICARE","2018","4",2
58514,"MEDICARE","2019","1",1
58514,"MEDICARE","2019","2",1
58514,"MEDICARE","2020","1",1
58524,"COMMERCIAL","2018","2",1
58531,"MEDICARE","2018","4",2
58531,"MEDICARE","2020","1",1
58531,"MEDICARE","2020","2",1
58531,"MEDICARE","2020","3",2
58531,"MEDICARE","2020","4",2
58537,"COMMERCIAL","2017","1",1
58537,"COMMERCIAL","2019","4",1
58537,"COMMERCIAL","2020","2",1
58537,"MEDICARE","2017","1",1
58537,"MEDICARE","2019","4",1
58538,"MEDICARE","2020","1",1
58539,"MEDICARE","2017","1",1
58539,"MEDICARE","2017","2",1
58539,"MEDICARE","2017","3",1
58539,"MEDICARE","2018","2",2
58539,"MEDICARE","2018","3",1
58539,"MEDICARE","2018","4",1
58539,"MEDICARE","2020","2",2
58539,"MEDICARE","2020","3",1
58539,"MEDICARE","2021","1",1
58557,"MEDICARE","2017","4",1
58557,"MEDICARE","2018","1",3
58557,"MEDICARE","2018","2",4
58557,"MEDICARE","2018","3",1
58557,"MEDICARE","2018","4",1
58562,"MEDICARE","2021","1",1
58564,"COMMERCIAL","2017","1",2
58564,"COMMERCIAL","2017","3",1
58564,"COMMERCIAL","2017","4",1
58564,"COMMERCIAL","2018","1",1
58564,"COMMERCIAL","2018","2",1
58564,"COMMERCIAL","2018","3",1
58564,"COMMERCIAL","2018","4",1
58564,"COMMERCIAL","2019","2",1
58564,"COMMERCIAL","2019","4",2
58564,"COMMERCIAL","2020","3",2
58564,"COMMERCIAL","2020","4",2
58564,"COMMERCIAL","2021","2",1
58564,"MEDICARE","2017","3",1
58564,"MEDICARE","2018","1",1
58564,"MEDICARE","2018","2",1
58564,"MEDICARE","2019","1",1
58564,"MEDICARE","2019","2",1
58564,"MEDICARE","2019","3",1
58564,"MEDICARE","2020","4",1
58570,"MEDICARE","2018","2",1
58570,"MEDICARE","2020","2",1
58582,"MEDICARE","2017","1",1
58582,"MEDICARE","2019","1",2
58582,"MEDICARE","2019","2",2
58582,"MEDICARE","2019","3",2
58582,"MEDICARE","2019","4",2
58582,"MEDICARE","2020","2",1
58582,"MEDICARE","2020","3",1
58582,"MEDICARE","2020","4",1
58582,"MEDICARE","2021","1",3
58599,"COMMERCIAL","2018","4",2
58599,"COMMERCIAL","2019","1",1
58599,"COMMERCIAL","2019","2",1
58599,"COMMERCIAL","2019","3",1
58599,"MEDICARE","2018","2",2
58599,"MEDICARE","2018","3",3
58599,"MEDICARE","2018","4",2
58599,"MEDICARE","2019","1",1
58604,"MEDICARE","2017","2",1
58607,"MEDICARE","2018","3",1
58607,"MEDICARE","2019","3",1
58610,"COMMERCIAL","2017","2",1
58610,"COMMERCIAL","2017","4",1
58610,"COMMERCIAL","2018","3",1
58610,"COMMERCIAL","2019","2",1
58610,"COMMERCIAL","2020","2",1
58610,"COMMERCIAL","2020","3",2
58610,"COMMERCIAL","2020","4",1
58610,"COMMERCIAL","2021","1",1
58610,"MEDICARE","2019","2",1
58610,"MEDICARE","2020","1",1
58610,"MEDICARE","2020","2",1
58610,"MEDICARE","2020","4",1
58610,"MEDICARE","2021","1",1
58611,"COMMERCIAL","2018","1",4
58611,"COMMERCIAL","2018","2",8
58611,"COMMERCIAL","2018","3",11
58611,"COMMERCIAL","2018","4",8
58611,"COMMERCIAL","2019","1",5
58611,"COMMERCIAL","2019","2",13
58611,"COMMERCIAL","2019","3",4
58611,"COMMERCIAL","2019","4",6
58611,"COMMERCIAL","2020","1",6
58611,"COMMERCIAL","2020","3",1
58611,"COMMERCIAL","2020","4",2
58611,"COMMERCIAL","2021","1",4
58611,"COMMERCIAL","2021","2",3
58611,"MEDICARE","2017","1",2
58611,"MEDICARE","2017","3",2
58611,"MEDICARE","2017","4",1
58611,"MEDICARE","2018","3",3
58611,"MEDICARE","2018","4",3
58611,"MEDICARE","2019","2",2
58611,"MEDICARE","2019","4",1
58611,"MEDICARE","2020","1",1
58611,"MEDICARE","2020","3",1
58611,"MEDICARE","2020","4",1
58623,"COMMERCIAL","2018","3",2
58623,"COMMERCIAL","2019","3",1
58623,"COMMERCIAL","2020","2",2
58623,"COMMERCIAL","2020","3",1
58623,"COMMERCIAL","2020","4",2
58623,"MEDICARE","2020","1",1
58627,"COMMERCIAL","2017","1",1
58627,"COMMERCIAL","2017","2",2
58627,"COMMERCIAL","2018","2",1
58627,"COMMERCIAL","2019","4",1
58627,"COMMERCIAL","2021","1",1
58627,"COMMERCIAL","2021","2",2
58627,"MEDICARE","2017","3",1
58627,"MEDICARE","2020","4",1
58644,"COMMERCIAL","2017","1",18
58644,"COMMERCIAL","2017","2",16
58644,"COMMERCIAL","2017","3",14
58644,"COMMERCIAL","2017","4",20
58644,"COMMERCIAL","2018","1",20
58644,"COMMERCIAL","2018","2",35
58644,"COMMERCIAL","2018","3",23
58644,"COMMERCIAL","2018","4",22
58644,"COMMERCIAL","2019","1",18
58644,"COMMERCIAL","2019","2",21
58644,"COMMERCIAL","2019","3",24
58644,"COMMERCIAL","2019","4",28
58644,"COMMERCIAL","2020","1",30
58644,"COMMERCIAL","2020","2",19
58644,"COMMERCIAL","2020","3",25
58644,"COMMERCIAL","2020","4",23
58644,"COMMERCIAL","2021","1",26
58644,"COMMERCIAL","2021","2",24
58644,"MEDICARE","2017","1",13
58644,"MEDICARE","2017","2",12
58644,"MEDICARE","2017","3",11
58644,"MEDICARE","2017","4",11
58644,"MEDICARE","2018","1",13
58644,"MEDICARE","2018","2",14
58644,"MEDICARE","2018","3",10
58644,"MEDICARE","2018","4",9
58644,"MEDICARE","2019","1",8
58644,"MEDICARE","2019","2",7
58644,"MEDICARE","2019","3",9
58644,"MEDICARE","2019","4",15
58644,"MEDICARE","2020","1",17
58644,"MEDICARE","2020","2",9
58644,"MEDICARE","2020","3",7
58644,"MEDICARE","2020","4",7
58644,"MEDICARE","2021","1",10
58648,"COMMERCIAL","2017","1",7
58648,"COMMERCIAL","2017","2",6
58648,"COMMERCIAL","2017","3",10
58648,"COMMERCIAL","2017","4",11
58648,"COMMERCIAL","2018","1",8
58648,"COMMERCIAL","2018","2",16
58648,"COMMERCIAL","2018","3",13
58648,"COMMERCIAL","2018","4",11
58648,"COMMERCIAL","2019","1",7
58648,"COMMERCIAL","2019","2",8
58648,"COMMERCIAL","2019","3",8
58648,"COMMERCIAL","2019","4",5
58648,"COMMERCIAL","2020","1",13
58648,"COMMERCIAL","2020","2",19
58648,"COMMERCIAL","2020","3",10
58648,"COMMERCIAL","2020","4",15
58648,"COMMERCIAL","2021","1",11
58648,"COMMERCIAL","2021","2",12
58648,"MEDICARE","2017","1",55
58648,"MEDICARE","2017","2",52
58648,"MEDICARE","2017","3",76
58648,"MEDICARE","2017","4",69
58648,"MEDICARE","2018","1",59
58648,"MEDICARE","2018","2",73
58648,"MEDICARE","2018","3",55
58648,"MEDICARE","2018","4",64
58648,"MEDICARE","2019","1",55
58648,"MEDICARE","2019","2",54
58648,"MEDICARE","2019","3",61
58648,"MEDICARE","2019","4",76
58648,"MEDICARE","2020","1",41
58648,"MEDICARE","2020","2",33
58648,"MEDICARE","2020","3",41
58648,"MEDICARE","2020","4",49
58648,"MEDICARE","2021","1",35
58662,"COMMERCIAL","2017","1",3
58662,"COMMERCIAL","2017","4",1
58662,"COMMERCIAL","2019","1",1
58662,"COMMERCIAL","2020","1",1
58662,"COMMERCIAL","2020","3",1
58662,"MEDICARE","2017","1",3
58662,"MEDICARE","2017","4",4
58662,"MEDICARE","2018","3",1
58666,"COMMERCIAL","2017","2",1
58666,"MEDICARE","2017","1",1
58666,"MEDICARE","2017","2",2
58666,"MEDICARE","2017","4",1
58666,"MEDICARE","2018","2",2
58666,"MEDICARE","2018","3",1
58666,"MEDICARE","2019","2",1
58666,"MEDICARE","2019","3",1
58666,"MEDICARE","2020","1",1
58666,"MEDICARE","2020","4",1
58672,"COMMERCIAL","2017","2",1
58672,"COMMERCIAL","2017","4",2
58672,"COMMERCIAL","2018","1",1
58672,"COMMERCIAL","2018","4",1
58672,"COMMERCIAL","2019","1",1
58672,"COMMERCIAL","2019","2",1
58672,"COMMERCIAL","2019","3",2
58672,"COMMERCIAL","2019","4",1
58672,"COMMERCIAL","2020","4",3
58672,"COMMERCIAL","2021","1",1
58672,"COMMERCIAL","2021","2",1
58672,"MEDICARE","2017","1",3
58672,"MEDICARE","2017","2",6
58672,"MEDICARE","2017","3",2
58672,"MEDICARE","2017","4",2
58672,"MEDICARE","2018","1",2
58672,"MEDICARE","2018","4",1
58672,"MEDICARE","2019","2",2
58672,"MEDICARE","2020","3",1
58672,"MEDICARE","2020","4",3
58672,"MEDICARE","2021","1",7
58685,"COMMERCIAL","2017","1",1
58685,"COMMERCIAL","2017","2",1
58685,"COMMERCIAL","2017","3",1
58685,"COMMERCIAL","2018","1",1
58685,"COMMERCIAL","2018","3",1
58685,"COMMERCIAL","2019","1",2
58685,"COMMERCIAL","2019","2",1
58685,"COMMERCIAL","2019","3",4
58685,"COMMERCIAL","2019","4",1
58685,"COMMERCIAL","2020","1",3
58685,"COMMERCIAL","2020","3",2
58685,"COMMERCIAL","2021","2",1
58688,"COMMERCIAL","2018","1",1
58688,"MEDICARE","2019","2",1
58688,"MEDICARE","2021","1",1
58689,"MEDICARE","2017","3",1
58691,"MEDICARE","2017","2",3
58691,"MEDICARE","2017","3",1
58691,"MEDICARE","2017","4",1
58691,"MEDICARE","2018","1",1
58691,"MEDICARE","2018","2",4
58691,"MEDICARE","2018","3",2
58691,"MEDICARE","2018","4",2
58691,"MEDICARE","2019","2",1
58691,"MEDICARE","2019","3",3
58691,"MEDICARE","2019","4",2
58691,"MEDICARE","2020","1",1
58691,"MEDICARE","2021","1",2
58698,"MEDICARE","2017","3",2
58698,"MEDICARE","2018","2",3
58698,"MEDICARE","2018","3",2
58698,"MEDICARE","2019","3",2
58698,"MEDICARE","2019","4",2
58698,"MEDICARE","2020","1",3
58698,"MEDICARE","2020","2",1
58698,"MEDICARE","2020","3",3
58698,"MEDICARE","2021","1",2
58699,"COMMERCIAL","2018","3",2
58699,"COMMERCIAL","2018","4",1
58699,"COMMERCIAL","2019","2",1
58699,"MEDICARE","2018","3",1
58699,"MEDICARE","2018","4",1
58699,"MEDICARE","2019","3",1
58699,"MEDICARE","2019","4",1
58699,"MEDICARE","2020","2",1
58701,"COMMERCIAL","2017","1",2
58701,"COMMERCIAL","2017","2",5
58701,"COMMERCIAL","2017","3",6
58701,"COMMERCIAL","2017","4",3
58701,"COMMERCIAL","2018","1",3
58701,"COMMERCIAL","2018","2",3
58701,"COMMERCIAL","2018","3",10
58701,"COMMERCIAL","2018","4",1
58701,"COMMERCIAL","2019","1",3
58701,"COMMERCIAL","2019","2",2
58701,"COMMERCIAL","2019","3",4
58701,"COMMERCIAL","2019","4",6
58701,"COMMERCIAL","2020","1",4
58701,"COMMERCIAL","2020","2",1
58701,"COMMERCIAL","2020","3",3
58701,"COMMERCIAL","2020","4",1
58701,"COMMERCIAL","2021","1",3
58701,"COMMERCIAL","2021","2",2
58701,"MEDICARE","2017","2",6
58701,"MEDICARE","2017","3",3
58701,"MEDICARE","2017","4",4
58701,"MEDICARE","2018","1",4
58701,"MEDICARE","2018","2",3
58701,"MEDICARE","2018","3",4
58701,"MEDICARE","2018","4",1
58701,"MEDICARE","2019","1",1
58701,"MEDICARE","2020","2",2
58701,"MEDICARE","2020","3",1
58701,"MEDICARE","2021","1",3
58702,"COMMERCIAL","2017","1",1
58702,"COMMERCIAL","2017","2",3
58702,"COMMERCIAL","2017","3",7
58702,"COMMERCIAL","2017","4",22
58702,"COMMERCIAL","2018","1",4
58702,"COMMERCIAL","2018","2",2
58702,"COMMERCIAL","2019","1",2
58702,"COMMERCIAL","2019","2",1
58702,"COMMERCIAL","2019","3",1
58702,"COMMERCIAL","2019","4",3
58702,"COMMERCIAL","2020","2",3
58702,"COMMERCIAL","2020","3",3
58702,"COMMERCIAL","2020","4",3
58702,"COMMERCIAL","2021","1",1
58702,"COMMERCIAL","2021","2",4
58702,"MEDICARE","2017","1",2
58702,"MEDICARE","2017","2",1
58702,"MEDICARE","2017","4",1
58702,"MEDICARE","2019","1",1
58717,"COMMERCIAL","2019","3",1
58718,"COMMERCIAL","2021","2",1
58718,"MEDICARE","2017","1",1
58718,"MEDICARE","2017","4",5
58718,"MEDICARE","2018","1",4
58718,"MEDICARE","2018","3",3
58718,"MEDICARE","2019","1",1
58718,"MEDICARE","2019","2",1
58718,"MEDICARE","2019","3",6
58718,"MEDICARE","2019","4",3
58718,"MEDICARE","2020","3",2
58718,"MEDICARE","2021","1",1
58721,"COMMERCIAL","2019","4",1
58721,"MEDICARE","2019","4",1
58742,"MEDICARE","2020","1",2
58742,"MEDICARE","2020","2",2
58742,"MEDICARE","2020","3",1
58753,"MEDICARE","2017","1",1
58753,"MEDICARE","2017","3",1
58753,"MEDICARE","2017","4",1
58753,"MEDICARE","2018","4",1
58755,"MEDICARE","2018","3",1
58755,"MEDICARE","2019","1",1
58755,"MEDICARE","2019","3",1
58755,"MEDICARE","2020","1",1
58755,"MEDICARE","2020","2",1
58755,"MEDICARE","2020","3",1
58758,"COMMERCIAL","2018","3",1
58758,"COMMERCIAL","2018","4",1
58758,"COMMERCIAL","2019","1",1
58758,"COMMERCIAL","2019","2",1
58758,"COMMERCIAL","2019","3",1
58758,"COMMERCIAL","2020","1",2
58758,"COMMERCIAL","2020","2",1
58758,"MEDICARE","2017","1",2
58758,"MEDICARE","2017","2",1
58758,"MEDICARE","2017","3",1
58758,"MEDICARE","2018","1",1
58758,"MEDICARE","2018","2",3
58758,"MEDICARE","2018","3",3
58758,"MEDICARE","2018","4",2
58758,"MEDICARE","2019","1",1
58758,"MEDICARE","2019","2",4
58758,"MEDICARE","2019","3",2
58758,"MEDICARE","2020","1",1
58758,"MEDICARE","2020","2",2
58758,"MEDICARE","2020","3",4
58758,"MEDICARE","2021","1",5
58768,"MEDICARE","2018","4",1
58768,"MEDICARE","2020","2",1
58769,"COMMERCIAL","2017","3",2
58769,"COMMERCIAL","2018","1",6
58769,"COMMERCIAL","2018","2",7
58769,"COMMERCIAL","2018","3",6
58769,"COMMERCIAL","2018","4",9
58769,"COMMERCIAL","2019","1",9
58769,"COMMERCIAL","2019","2",3
58769,"COMMERCIAL","2019","3",5
58769,"COMMERCIAL","2020","1",7
58769,"COMMERCIAL","2020","2",1
58769,"COMMERCIAL","2020","3",2
58769,"COMMERCIAL","2020","4",3
58769,"COMMERCIAL","2021","1",2
58769,"MEDICARE","2018","4",2
58769,"MEDICARE","2019","1",1
58769,"MEDICARE","2019","4",2
58769,"MEDICARE","2020","2",3
58769,"MEDICARE","2020","3",1
58769,"MEDICARE","2020","4",1
58769,"MEDICARE","2021","1",1
58772,"COMMERCIAL","2017","1",1
58772,"MEDICARE","2017","3",1
58772,"MEDICARE","2017","4",1
58772,"MEDICARE","2019","2",1
58772,"MEDICARE","2020","4",1
58783,"MEDICARE","2017","4",1
58789,"MEDICARE","2019","1",1
58789,"MEDICARE","2019","3",2
58789,"MEDICARE","2020","3",1
58793,"COMMERCIAL","2020","2",1
58793,"MEDICARE","2017","1",6
58793,"MEDICARE","2017","2",5
58793,"MEDICARE","2017","3",7
58793,"MEDICARE","2017","4",9
58793,"MEDICARE","2018","1",4
58793,"MEDICARE","2018","2",9
58793,"MEDICARE","2018","3",6
58793,"MEDICARE","2018","4",7
58793,"MEDICARE","2019","1",1
58793,"MEDICARE","2019","2",4
58793,"MEDICARE","2019","3",2
58793,"MEDICARE","2020","3",7
58793,"MEDICARE","2020","4",3
58793,"MEDICARE","2021","1",3
58795,"MEDICARE","2021","1",1
58808,"COMMERCIAL","2019","1",1
58808,"COMMERCIAL","2019","2",1
58808,"COMMERCIAL","2019","4",2
58808,"COMMERCIAL","2020","2",1
58808,"COMMERCIAL","2020","4",1
58808,"MEDICARE","2017","1",1
58808,"MEDICARE","2017","2",1
58808,"MEDICARE","2017","3",1
58808,"MEDICARE","2018","2",1
58808,"MEDICARE","2019","1",2
58808,"MEDICARE","2019","3",1
58808,"MEDICARE","2019","4",4
58808,"MEDICARE","2020","1",1
58808,"MEDICARE","2020","4",1
58815,"COMMERCIAL","2020","4",1
58815,"MEDICARE","2018","1",1
58815,"MEDICARE","2018","2",1
58818,"COMMERCIAL","2017","3",1
58818,"COMMERCIAL","2017","4",4
58818,"COMMERCIAL","2018","1",3
58818,"COMMERCIAL","2018","2",1
58818,"COMMERCIAL","2018","3",1
58818,"COMMERCIAL","2019","1",2
58818,"COMMERCIAL","2019","2",7
58821,"MEDICARE","2017","1",1
58821,"MEDICARE","2019","4",1
58821,"MEDICARE","2021","1",2
58823,"COMMERCIAL","2017","2",1
58823,"MEDICARE","2019","1",1
58832,"MEDICARE","2017","1",1
58832,"MEDICARE","2019","1",1
58832,"MEDICARE","2019","4",1
58832,"MEDICARE","2020","3",1
58838,"COMMERCIAL","2017","1",1
58838,"COMMERCIAL","2017","2",1
58838,"COMMERCIAL","2017","3",1
58838,"COMMERCIAL","2017","4",2
58838,"COMMERCIAL","2018","1",4
58838,"COMMERCIAL","2018","2",1
58838,"COMMERCIAL","2018","4",4
58838,"COMMERCIAL","2020","4",1
58838,"MEDICARE","2017","1",35
58838,"MEDICARE","2017","2",34
58838,"MEDICARE","2017","3",61
58838,"MEDICARE","2017","4",43
58838,"MEDICARE","2018","1",55
58838,"MEDICARE","2018","2",51
58838,"MEDICARE","2018","3",55
58838,"MEDICARE","2018","4",51
58838,"MEDICARE","2019","1",53
58838,"MEDICARE","2019","2",52
58838,"MEDICARE","2019","3",21
58838,"MEDICARE","2019","4",11
58838,"MEDICARE","2020","1",13
58838,"MEDICARE","2020","2",7
58838,"MEDICARE","2020","3",10
58838,"MEDICARE","2020","4",15
58838,"MEDICARE","2021","1",18
58840,"COMMERCIAL","2019","2",6
58840,"COMMERCIAL","2019","3",7
58840,"COMMERCIAL","2019","4",2
58840,"COMMERCIAL","2020","2",2
58840,"COMMERCIAL","2021","1",1
58840,"COMMERCIAL","2021","2",3
58844,"MEDICARE","2017","1",1
58844,"MEDICARE","2017","3",3
58844,"MEDICARE","2017","4",1
58844,"MEDICARE","2018","1",3
58844,"MEDICARE","2018","2",2
58844,"MEDICARE","2018","4",1
58844,"MEDICARE","2019","2",2
58844,"MEDICARE","2019","3",1
58844,"MEDICARE","2019","4",3
58844,"MEDICARE","2020","2",1
58844,"MEDICARE","2020","3",1
58846,"MEDICARE","2017","1",8
58846,"MEDICARE","2017","2",1
58846,"MEDICARE","2017","3",4
58846,"MEDICARE","2017","4",13
58846,"MEDICARE","2018","1",6
58846,"MEDICARE","2018","2",2
58846,"MEDICARE","2018","3",6
58846,"MEDICARE","2018","4",5
58846,"MEDICARE","2019","1",4
58846,"MEDICARE","2019","2",8
58846,"MEDICARE","2020","1",1
58846,"MEDICARE","2020","3",1
